07a60a,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/theme/slide/slide/bannern01.jpg,1411954215,
ff8868,::1,POST,http://localhost/sisreimpnew/web/app_dev.php/empresa/,1411954306,
11d6a1,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/empresa/1,1411954307,
028af8,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/theme/slide/slide/bannern01.jpg,1411954307,
a05bf6,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/theme/slide/slide/bannern01.jpg,1411954307,
1d42bd,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/empresa/,1411954309,
8d476c,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/theme/slide/slide/bannern01.jpg,1411954309,
3097ee,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/theme/slide/slide/bannern01.jpg,1411954309,
a29526,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/empresa/new,1411954334,
1c3c0c,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/theme/slide/slide/bannern01.jpg,1411954335,
a28219,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/theme/slide/slide/bannern01.jpg,1411954335,
4c8f8a,::1,POST,http://localhost/sisreimpnew/web/app_dev.php/empresa/,1411954404,
899fc6,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/empresa/2,1411954404,
d2e642,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/theme/slide/slide/bannern01.jpg,1411954405,
4c91da,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/theme/slide/slide/bannern01.jpg,1411954405,
4c84cc,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/empresa/,1411954407,
dbe65c,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/theme/slide/slide/bannern01.jpg,1411954407,
afb0ea,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/theme/slide/slide/bannern01.jpg,1411954407,
fcb744,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/empresa/,1411954451,
314229,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/theme/slide/slide/bannern01.jpg,1411954451,
7578ca,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/theme/slide/slide/bannern01.jpg,1411954451,
7be1e2,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/tipovehiculo/,1411954463,
f2a058,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/theme/slide/slide/bannern01.jpg,1411954464,
435e18,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/theme/slide/slide/bannern01.jpg,1411954464,
7340dc,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/tipovehiculo/new,1411954466,
1f1670,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/theme/slide/slide/bannern01.jpg,1411954466,
129bcd,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/theme/slide/slide/bannern01.jpg,1411954466,
9f7bb3,::1,POST,http://localhost/sisreimpnew/web/app_dev.php/tipovehiculo/,1411954486,
ae74ff,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/tipovehiculo/1,1411954487,
def452,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/theme/slide/slide/bannern01.jpg,1411954487,
ed0c31,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/theme/slide/slide/bannern01.jpg,1411954487,
d8982c,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/tipovehiculo/,1411954490,
7dfe94,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/theme/slide/slide/bannern01.jpg,1411954491,
b3a5c1,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/theme/slide/slide/bannern01.jpg,1411954491,
423ac4,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/tipovehiculo/new,1411954492,
710ee8,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/theme/slide/slide/bannern01.jpg,1411954493,
824b37,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/theme/slide/slide/bannern01.jpg,1411954493,
b5a396,::1,POST,http://localhost/sisreimpnew/web/app_dev.php/tipovehiculo/,1411954506,
790262,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/tipovehiculo/2,1411954506,
db11e8,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/theme/slide/slide/bannern01.jpg,1411954507,
700d91,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/theme/slide/slide/bannern01.jpg,1411954507,
d50e71,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/tipovehiculo/,1411954508,
8a8069,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/theme/slide/slide/bannern01.jpg,1411954509,
939066,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/theme/slide/slide/bannern01.jpg,1411954509,
707cc1,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/vehiculos/,1411954516,
6ba0a7,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/theme/slide/slide/bannern01.jpg,1411954517,
82976d,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/theme/slide/slide/bannern01.jpg,1411954517,
f1a941,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/vehiculos/new,1411954518,
76df31,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/theme/slide/slide/bannern01.jpg,1411954519,
ba6cfa,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/theme/slide/slide/bannern01.jpg,1411954519,
9b1692,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/contribuyentes/,1411954527,
09900e,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/theme/slide/slide/bannern01.jpg,1411954527,
f67f90,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/theme/slide/slide/bannern01.jpg,1411954527,
9d3fc7,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/contribuyentes/new,1411954529,
99a3d9,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/theme/slide/slide/bannern01.jpg,1411954530,
00b60a,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/theme/slide/slide/bannern01.jpg,1411954530,
646f05,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/espectaculos/,1411954663,
987a0b,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/theme/slide/slide/bannern01.jpg,1411954664,
687944,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/theme/slide/slide/bannern01.jpg,1411954664,
b72aff,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/espectaculos/new,1411954665,
a3b91f,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/theme/slide/slide/bannern01.jpg,1411954666,
bc3136,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/theme/slide/slide/bannern01.jpg,1411954666,
062a60,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/contribuyentes/,1411954675,
d5d240,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/theme/slide/slide/bannern01.jpg,1411954676,
86bfca,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/theme/slide/slide/bannern01.jpg,1411954676,
bb14d8,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/espectaculos/,1411954678,
96fb08,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/theme/slide/slide/bannern01.jpg,1411954679,
7cd192,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/theme/slide/slide/bannern01.jpg,1411954679,
49cc3c,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/espectaculos/new,1411954681,
6ceec3,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/theme/slide/slide/bannern01.jpg,1411954682,
d40b32,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/theme/slide/slide/bannern01.jpg,1411954682,
e12dff,::1,POST,http://localhost/sisreimpnew/web/app_dev.php/espectaculos/,1411954834,
2ca976,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/espectaculos/1,1411954834,
16a437,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/theme/slide/slide/bannern01.jpg,1411954835,
24980a,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/theme/slide/slide/bannern01.jpg,1411954835,
373fda,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/espectaculos/,1411954838,
87c63e,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/theme/slide/slide/bannern01.jpg,1411954838,
6f274f,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/theme/slide/slide/bannern01.jpg,1411954838,
af328c,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/impespectaculosgratuitos/,1411954845,
55affe,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/theme/slide/slide/bannern01.jpg,1411954846,
db4c87,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/theme/slide/slide/bannern01.jpg,1411954846,
538263,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/impespectaculosgratuitos/new,1411954848,
8ccfb1,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/theme/slide/slide/bannern01.jpg,1411954848,
188a3e,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/theme/slide/slide/bannern01.jpg,1411954848,
27abfc,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/usuarios/,1411954884,
8bde1d,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/theme/slide/slide/bannern01.jpg,1411954884,
ba83d4,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/theme/slide/slide/bannern01.jpg,1411954884,
eef2e3,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/usuarios/new,1411954886,
c4c94e,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/theme/slide/slide/bannern01.jpg,1411954886,
b56a28,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/theme/slide/slide/bannern01.jpg,1411954886,
afddac,::1,POST,http://localhost/sisreimpnew/web/app_dev.php/usuarios/,1411954922,
0685fb,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/usuarios/1,1411954923,
aff597,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/theme/slide/slide/bannern01.jpg,1411954923,
94363a,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/theme/slide/slide/bannern01.jpg,1411954923,
ab2a66,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/usuarios/,1411954925,
28cf45,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/theme/slide/slide/bannern01.jpg,1411954925,
5af873,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/theme/slide/slide/bannern01.jpg,1411954925,
62751e,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/,1411955581,
15357b,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/contribuyentes/,1411955584,
573a23,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/theme/slide/slide/bannern01.jpg,1411955584,
bc0850,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/theme/slide/slide/bannern01.jpg,1411955584,
18b416,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/contribuyentes/new,1411955586,
786fe2,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/theme/slide/slide/bannern01.jpg,1411955587,
90128e,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/theme/slide/slide/bannern01.jpg,1411955587,
10d451,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/rubrostributarios/,1411955589,
a6b6c1,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/theme/slide/slide/bannern01.jpg,1411955590,
a6970e,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/theme/slide/slide/bannern01.jpg,1411955590,
78e231,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/rubrostributarios/new,1411955591,
5a6f12,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/theme/slide/slide/bannern01.jpg,1411955591,
8d28f2,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/theme/slide/slide/bannern01.jpg,1411955592,
b9cd40,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/tiposimpuestos/,1411955593,
b4994b,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/theme/slide/slide/bannern01.jpg,1411955593,
69a787,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/theme/slide/slide/bannern01.jpg,1411955593,
79cc00,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/ramos/,1411955595,
bdd20f,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/theme/slide/slide/bannern01.jpg,1411955595,
fa364f,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/theme/slide/slide/bannern01.jpg,1411955595,
bc4b51,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/clasificacion/,1411955597,
0cd7cb,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/theme/slide/slide/bannern01.jpg,1411955597,
360e60,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/theme/slide/slide/bannern01.jpg,1411955597,
8f1154,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/empresa/,1411955599,
0a94bf,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/theme/slide/slide/bannern01.jpg,1411955599,
f37d49,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/theme/slide/slide/bannern01.jpg,1411955599,
3eb6ad,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/licenciaactecon/,1411955601,
e17a15,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/theme/slide/slide/bannern01.jpg,1411955602,
a2d0eb,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/theme/slide/slide/bannern01.jpg,1411955602,
31508d,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/tipovehiculo/,1411955603,
eb5c81,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/theme/slide/slide/bannern01.jpg,1411955604,
61d526,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/theme/slide/slide/bannern01.jpg,1411955604,
79e835,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/vehiculos/,1411955605,
3006b4,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/theme/slide/slide/bannern01.jpg,1411955605,
669d8f,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/theme/slide/slide/bannern01.jpg,1411955605,
a87964,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/patentevehiculo/,1411955607,
34493a,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/theme/slide/slide/bannern01.jpg,1411955607,
c2b79c,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/theme/slide/slide/bannern01.jpg,1411955607,
10ba6d,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/espectaculos/,1411955609,
3074e7,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/theme/slide/slide/bannern01.jpg,1411955609,
711538,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/theme/slide/slide/bannern01.jpg,1411955609,
bcbdac,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/espectaculos/,1411955611,
29db06,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/theme/slide/slide/bannern01.jpg,1411955611,
7dcaab,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/theme/slide/slide/bannern01.jpg,1411955611,
7145bc,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/impcobroentradas/,1411955612,
476d84,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/theme/slide/slide/bannern01.jpg,1411955613,
41b6e1,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/theme/slide/slide/bannern01.jpg,1411955613,
13fc8f,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/impespectaculosgratuitos/,1411955615,
b3455f,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/theme/slide/slide/bannern01.jpg,1411955615,
69e61d,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/theme/slide/slide/bannern01.jpg,1411955615,
853c3a,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/usuarios/,1411955617,
951fc3,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/theme/slide/slide/bannern01.jpg,1411955618,
22c014,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/theme/slide/slide/bannern01.jpg,1411955618,
cb6508,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/inicio,1411955619,
